Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
743.8719,46929,left,1,-59.87041,326.7565,42.75756,32.43978,50.46871,-0.3794661,0.759132,0.252711,1.293414,-129.6733,308.0403,56.28437,-317.1182,146.4371,146.5523,0.5303613,1.61736,0.09579717,-7.819843,344.5237,63.07487,18.39418,-313.9608,94.4382,0.5944969,0.1005767,-0.1387689,12.93269,307.0789,126.5481,159.1303,170.2839,309.8914,0,0.2749999,0
743.9039,46931,left,1,-59.03911,328.1478,42.93963,33.91858,26.61316,3.449483,0.6920955,0.223419,1.293096,-129.3141,311.6392,56.78893,-320.2099,157.2218,152.2537,0.4926805,1.620431,0.0809203,-7.225434,337.6997,64.29419,42.42752,-434.0817,65.53331,0.5775148,0.09036184,-0.1321164,13.34615,301.2174,128.3731,160.7561,166.8635,312.5489,0,0.2485378,0
743.9373,46933,left,1,-58.17327,327.9871,43.03117,22.52729,6.370298,2.97778,0.56635,0.1734854,1.292572,-129.0587,315.0329,57.27567,-323.9664,169.1334,157.8927,0.4665983,1.61679,0.03593505,-6.279012,328.2134,65.21729,50.9286,-583.6202,39.99031,0.564724,0.09444511,-0.1240784,13.96477,292.3702,129.7258,162.8181,156.9359,311.939,0,0.1876991,0
743.971,46935,left,1,-57.21888,327.1884,43.17473,29.01719,-27.00418,4.009608,0.3919837,0.1124568,1.292711,-128.6114,318.4248,57.70287,-327.4356,180.328,161.6146,0.4494047,1.596326,0.00606007,-5.739099,322.4435,65.19771,62.29522,-665.7313,-2.259269,0.5650148,0.09433856,-0.1230078,14.46528,286.542,129.6792,163.7258,150.393,311.0245,0,0.1572176,0
744.0049,46937,left,1,-55.89645,325.7641,43.66132,40.48082,-54.63181,12.99222,0.18899,0.04911925,1.294422,-127.5934,321.248,58.22778,-330.3985,189.5966,162.8101,0.4283357,1.569782,0,-4.719934,311.1428,64.94993,47.49174,-640.6053,-3.620005,0.5467929,0.1024624,-0.1311816,16.03477,276.3806,129.8539,166.7712,140.0068,309.8041,0,0.1763302,0
744.0376,46939,left,1,-54.59193,323.5043,44.19427,33.2357,-62.36343,19.16917,-0.1721402,-0.05205243,1.289839,-126.2063,325.7688,58.97583,-334.8001,201.7555,161.4881,0.3972602,1.525991,0,-3.680772,299.8143,64.80464,69.37023,-633.9185,0.4444029,0.5498824,0.09701946,-0.1402335,17.69103,264.9197,129.436,170.9887,129.0296,307.5794,0,0.1523162,0
744.0695,46941,left,1,-53.32259,321.3556,44.70532,31.44545,-49.63759,14.80017,-0.3669331,-0.1080633,1.28557,-124.645,327.6974,59.54871,-338.7208,212.2878,160.7991,0.400457,1.5207,0,-2.096478,289.2661,65.01131,92.5261,-617.5454,-2.622317,0.5526341,0.1000239,-0.1447699,19.56538,254.1933,129.4361,174.3564,116.9018,305.1977,0,0.1230656,0
744.1029,46943,left,1,-52.3181,319.7809,45.13455,22.99485,-53.11377,9.784287,-0.4648223,-0.140529,1.281376,-123.3193,328.3344,60.11415,-338.6828,214.8189,160.7734,0.4188261,1.525437,0,-0.3258855,277.7311,64.38593,112.0198,-661.395,-13.69758,0.5503554,0.1038756,-0.1463909,21.41731,242.7098,128.7792,176.1635,102.7018,302.3702,0,0.1123299,0
744.1365,46945,left,1,-51.98503,317.2054,45.35038,5.137033,-82.62357,4.869925,-0.5733459,-0.1812206,1.279026,-122.5082,328.5233,60.39764,-339.3471,219.0683,162.3778,0.4321287,1.526712,0,1.449734,266.0201,63.86874,108.5981,-669.0222,-43.6223,0.5449336,0.1080132,-0.1484495,23.318,231.3711,128.4106,178.215,91.81664,302.2043,0,0.1002415,0
744.1709,46947,left,1,-51.70181,313.2475,44.96906,6.508538,-116.0852,-14.45695,-0.6707039,-0.2178959,1.273485,-121.5966,327.4942,60.2664,-340.0454,225.9366,166.8762,0.4221887,1.495431,0,3.466498,254.7495,63.28571,123.1275,-606.554,-25.95416,0.5330781,0.1055211,-0.1459321,25.2599,220.7548,128.1808,180.0819,81.08621,301.931,0,0.05792132,0
744.2034,46949,left,1,-51.77925,309.013,44.46135,-8.074013,-125.8491,-12.63096,-0.7528585,-0.2643813,1.261831,-120.6756,326.4193,60.45484,-338.163,229.0497,172.784,0.3850249,1.423198,0,5.723042,243.9002,63.17183,126.1265,-635.3187,-26.4546,0.5199034,0.1108179,-0.1368068,27.03153,210.6437,128.5818,181.4433,71.1431,302.8122,0,0.05747316,0
744.2352,46950,left,1,-52.20925,307.074,44.39159,-24.63605,-111.0923,-3.996557,-0.7922854,-0.2869168,1.257874,-120.5684,325.998,60.6101,-336.8287,229.7667,176.2408,0.3542355,1.362551,0,7.70912,232.7251,62.235,112.0619,-624.976,-43.66907,0.5030783,0.1182354,-0.131628,28.71123,200.4591,128.2133,181.9054,60.71967,303.3163,0,0.08797315,0
744.2715,46952,left,1,-53.17366,302.1136,43.93448,-27.81504,-158.3222,-17.09523,-0.8449501,-0.3262603,1.245495,-120.4651,323.683,60.7902,-335.3389,230.0265,181.0281,0.2945678,1.264461,0,9.426831,222.0431,61.25026,89.12,-566.5639,-67.28017,0.4727791,0.1250024,-0.1275205,30.21197,191.6386,128.1461,181.8807,52.8143,305.2961,0,0.09651189,0
744.3044,46955,left,1,-54.59804,295.2078,42.82829,-34.05986,-113.0046,-19.93705,-0.9182878,-0.3881263,1.229693,-120.1454,320.4303,60.21876,-331.5551,221.6957,182.5171,0.1760755,1.098176,0,10.60514,212.5288,60.45102,60.26999,-548.8572,-39.56511,0.4524283,0.1337335,-0.1276928,31.3466,183.5457,127.9947,181.2511,47.84727,309.037,0,0.09477045,0
744.3388,46957,left,1,-55.39817,291.7172,42.10877,-24.92941,-117.0924,-22.00973,-0.9600433,-0.4209693,1.227894,-120.0848,318.7384,59.27266,-330.3134,215.8909,180.2098,0.09352068,0.9890757,0,11.63611,203.7809,60.09431,52.93812,-489.8924,-20.89479,0.4292162,0.1505402,-0.1273623,32.30661,176.5634,128.404,181.296,46.86562,314.5455,0,0.1091987,0
744.3718,46959,left,1,-56.72795,288.4162,42.00978,-51.91928,-116.0115,-1.913002,-0.9994982,-0.4552023,1.226918,-120.4677,317.4867,58.9157,-331.3152,216.3196,180.1921,0,0.8471898,0,12.19994,196.0844,59.56654,22.85081,-449.9822,-35.26677,0.4131313,0.1546698,-0.1265543,32.77543,170.0926,128.4053,180.1647,45.38515,319.192,0,0.1471516,0
744.4037,46961,left,1,-57.81702,285.1333,41.44289,-31.57319,-121.6413,-22.88597,-0.9958248,-0.4619238,1.217989,-121.2296,314.5225,58.80107,-331.0241,211.2928,180.1656,0,0.7649649,0,12.25016,192.439,59.35854,5.812644,-421.9101,-24.07408,0.4034985,0.1578941,-0.1256021,32.75156,167.1422,128.4833,179.4798,44.4754,321.1059,0,0.1466102,0
744.437,46963,left,1,-58.41983,282.5738,40.70406,-24.90546,-69.74636,-24.79199,-0.9939023,-0.4564676,1.214112,-121.7434,311.7093,58.36993,-327.0284,202.9061,182.5448,0,0.6499344,0,11.63468,185.2869,58.26051,-48.82641,-420.3322,-80.7901,0.3847482,0.1545953,-0.1258902,32.2308,161.1885,127.7765,179.108,39.92088,321.1971,0,0.1187263,0
744.4707,46966,left,1,-59.25611,278.7015,40.30247,-19.7338,-108.2999,-5.881675,-1.000978,-0.4543903,1.216271,-122.5205,307.6408,57.93013,-322.9657,192.391,184.1785,0,0.4624951,0,10.45271,179.9639,57.55445,-70.60089,-258.8058,-17.37491,0.3654944,0.1547193,-0.1309564,31.50035,157.4195,127.4808,180.7407,44.11888,323.929,0,0.1041432,0
744.5051,46968,left,1,-60.49078,276.5989,40.39774,-41.57062,-78.99424,5.58462,-0.9955878,-0.4512281,1.213854,-123.8594,305.314,58.03952,-325.16,188.0541,181.0339,0,0.3894603,0,8.900378,176.1702,56.69428,-95.60528,-215.5607,-51.82064,0.3573958,0.1608413,-0.1432327,30.74477,154.4946,126.683,181.8304,47.42264,325.2309,0,0.1577586,0
744.5369,46970,left,1,-61.5204,274.0948,40.12996,-37.41983,-86.33749,-10.409,-1.001774,-0.4470256,1.216587,-124.9594,302.901,57.5479,-327.2638,187.8871,181.0153,0,0.3055811,0,6.778457,173.5103,55.59683,-130.2915,-163.4642,-76.60922,0.340852,0.1396689,-0.1601636,29.85983,153.2232,125.6574,182.828,55.35695,327.5132,0,0.2861569,0
744.57,46972,left,1,-62.65679,272.2872,39.91422,-44.24225,-47.74537,1.766822,-1.004625,-0.4415342,1.217016,-126.1668,301.0328,57.21675,-328.6016,185.6299,180.1061,0,0.2295321,0,4.49788,170.3665,53.77232,-129.5698,-140.8741,-92.42844,0.3325726,0.1267685,-0.1717592,28.40363,150.8543,123.8161,182.4966,59.45512,327.8639,0,0.3480898,0
744.6033,46974,left,1,-63.79261,270.3865,39.96535,-40.22664,-64.57067,2.741603,-0.9941823,-0.4353554,1.212361,-127.3305,298.5816,57.64887,-325.6274,176.6821,181.0113,0,0.1815762,0,2.190326,169.2524,52.65664,-132.8817,-67.76221,-76.77295,0.3429992,0.1198041,-0.1826851,26.79396,149.152,122.3175,182.0987,58.61626,325.8623,0,0.39957,0
744.6373,46977,left,1,-65.2972,264.7835,40.03519,-31.28842,-128.7083,-0.3401115,-1.023301,-0.448972,1.220578,-128.4592,293.8491,57.24247,-324.6386,172.1465,184.1346,0,0.122022,0,0.1399908,167.5822,50.71072,-120.7308,-76.02373,-117.5566,0.3551531,0.1221548,-0.1869853,24.97239,146.8104,120.1135,180.994,57.25156,323.5709,0,0.4536448,0
744.67,46979,left,1,-66.0357,259.8906,40.24279,-21.50489,-158.8121,9.047037,-1.049393,-0.465608,1.227541,-128.7865,289.9719,56.98892,-324.9625,170.8,186.2658,0,0.07579849,0,-2.074463,167.2516,48.68438,-121.1774,-9.167106,-110.32,0.3617607,0.1185563,-0.1964419,23.36253,145.7954,117.6395,180.5893,48.62728,316.6598,0,0.4856414,0
744.7028,46981,left,1,-66.22673,254.0305,40.11028,-4.271353,-184.276,-5.992231,-1.059744,-0.469433,1.232535,-128.8857,284.5215,56.63108,-325.8634,170.0413,188.8942,0,0.04407194,0,-4.014139,167.8925,46.67211,-102.6809,50.91081,-134.5744,0.3607759,0.1336432,-0.2075984,22.08681,146.4558,115.3584,180.9978,44.42955,310.603,0,0.5477179,0
744.7373,46983,left,1,-66.20042,249.0013,39.45633,4.393926,-150.0758,-26.28534,-1.045113,-0.4588951,1.234606,-129.2608,278.7363,56.09608,-326.2709,165.5114,189.3876,0,0.01535155,0,-5.171515,170.0178,44.18162,-58.97606,144.9497,-153.1797,0.3815148,0.148252,-0.2157043,21.28056,147.1147,112.2355,180.992,37.06166,302.4326,0,0.592078,0
744.77,46985,left,1,-66.01414,244.9446,38.47638,3.394562,-130.9463,-32.52452,-1.030697,-0.453417,1.231593,-129.2315,274.3494,55.4219,-327.1329,163.8255,189.6567,0,0,0,-6.184157,172.4794,41.25639,-36.83341,148.7781,-178.524,0.403971,0.1514062,-0.2209421,20.41248,148.0511,108.7276,179.2973,32.7652,296.5325,0,0.6762396,0
744.8043,46987,left,1,-65.84192,241.0614,37.80269,5.331384,-125.0845,-22.14483,-1.012419,-0.4497485,1.22474,-129.1479,270.3114,55.18375,-329.7448,164.3979,189.1341,0,0,0,-6.421601,174.1713,39.76744,-27.45972,195.6662,-172.1925,0.4209899,0.1478032,-0.2188172,19.89695,148.6134,106.951,176.8451,31.65629,295.3635,0,0.7499576,0
744.8434,46990,left,1,-65.30801,235.339,36.65705,17.09553,-142.3522,-32.16455,-1.015753,-0.4536234,1.226059,-128.5873,265.0668,53.866,-333.4808,167.1038,187.3627,0,0,0,-6.738747,177.967,37.31296,-12.22331,220.9703,-131.1987,0.450101,0.1340033,-0.2121277,18.8707,150.324,103.9762,170.3772,27.98405,293.4445,0,0.9300599,0
744.8679,46992,left,1,-65.02501,231.7979,35.99589,7.387202,-126.1129,-19.97761,-1.008427,-0.4491292,1.224812,-128.4159,261.3693,53.32494,-334.293,166.1501,187.2928,0,0,0,-6.746074,181.5132,34.96373,2.673548,214.611,-136.097,0.4744786,0.1309339,-0.2084477,18.28294,152.1762,101.1425,164.0282,24.64949,291.7068,0,1.070555,0.01920034
744.8989,46994,left,1,-64.79129,228.0348,35.52834,10.3858,-140.3259,-17.0822,-1.001113,-0.4453975,1.223421,-128.2885,257.5779,52.94567,-336.4524,167.5381,186.9609,0,0,0,-6.542787,185.5418,32.68104,14.132,237.7132,-124.4771,0.4896373,0.1366042,-0.2067939,18.04081,155.0668,98.50775,158.1914,20.89472,288.7055,0,1.19478,0.08421665
744.933,46997,left,1,-63.57254,223.4427,34.80323,46.61828,-135.0469,-15.92533,-0.9869716,-0.4404284,1.219508,-127.2805,252.7214,52.33564,-339.0282,165.4096,182.4857,0,0,0,-5.95665,189.0174,30.92507,41.54649,169.0736,-103.1571,0.4897352,0.1537686,-0.2055437,18.34058,158.598,96.8842,155.3382,23.74326,288.8878,0,1.172631,0.009182232
744.9662,46999,left,1,-62.36542,220.502,34.59031,40.90033,-99.5294,-4.759086,-0.9741482,-0.4385603,1.21358,-126.1568,249.7527,52.3114,-341.7073,166.1867,178.6212,0,0,0,-4.879807,192.6355,29.3556,71.04401,246.0076,-96.2216,0.4952375,0.1720413,-0.20184,19.0709,162.1478,95.43803,155.5945,31.99282,290.9898,0,1.110184,0
745.0004,47002,left,1,-60.49852,217.637,34.63878,48.37542,-54.23553,3.062048,-0.9388311,-0.401038,1.217191,-125.3766,244.8315,52.25322,-342.8288,160.079,174.4457,0,0.03130096,0,-3.036608,197.9244,28.14221,117.2995,306.462,-67.57072,0.5146058,0.1743753,-0.1885285,20.06983,166.4527,94.10993,156.8303,42.73831,293.6365,0,1.061777,0
745.0331,47004,left,1,-58.88528,216.0646,34.72924,57.20577,-54.46698,4.529934,-0.8965311,-0.3643472,1.219404,-124.703,241.2631,52.45094,-343.2605,158.3044,173.9003,0,0.08260446,0,-0.4037479,202.063,26.93018,159.4023,239.0122,-67.04559,0.5135301,0.1756157,-0.1644918,21.40215,170.874,93.49963,158.7565,57.23253,298.5335,0,0.9488507,0
745.069,47006,left,1,-57.24785,215.7225,35.14246,53.83563,2.629138,17.4728,-0.8495622,-0.3194914,1.227936,-124.1517,238.5189,52.7108,-342.9659,158.9906,175.9791,0,0.1114068,0,2.786677,206.8324,26.71788,205.3291,290.9291,6.737511,0.5052263,0.1730142,-0.135751,23.02178,175.9409,93.90228,159.8609,63.01843,299.6766,0,0.8448989,0
745.1023,47008,left,1,-55.4661,216.0158,35.52907,60.26342,-2.155506,9.521568,-0.7840357,-0.2705879,1.237531,-123.485,235.6395,52.94609,-339.9584,152.135,177.7088,0,0.1336458,0,6.402283,212.0737,26.71035,210.9053,300.4529,-7.921058,0.5060632,0.1658842,-0.1088496,25.13265,180.7849,94.1235,161.2062,64.68249,298.632,0,0.7628817,0
745.1356,47010,left,1,-53.4744,215.6566,35.81472,66.09456,-8.066358,10.82483,-0.7111552,-0.2271422,1.243081,-122.3354,232.1913,53.1871,-335.4511,140.0858,177.677,0,0.1679403,0,10.55697,216.3772,27.16253,243.2965,241.2963,42.18299,0.4894557,0.1481622,-0.07629514,27.5764,185.766,95.30263,163.6169,68.99484,299.452,0,0.6599433,0
745.1722,47013,left,1,-49.95562,216.4127,36.62243,70.30663,46.98992,26.16337,-0.5921344,-0.1603023,1.255008,-120.0195,228.8853,53.39897,-334.935,137.743,175.4803,0,0.1865051,0,15.03864,221.8371,28.28213,256.7089,322.6904,63.04065,0.4925106,0.1479593,-0.05137853,30.58199,190.5873,96.43938,165.252,66.06268,296.8817,0,0.6164578,0
745.2029,47015,left,1,-47.88304,218.1008,37.28465,60.41462,68.62507,19.15902,-0.5660818,-0.1442899,1.260862,-118.2564,229.2825,53.58318,-332.2595,130.6541,171.3736,0,0.1392234,0,17.25723,224.0692,28.80255,256.1289,257.6862,60.08054,0.4973992,0.1518045,-0.03951522,32.07888,192.281,96.84286,166.1371,62.84327,294.5643,0,0.5643426,0
745.2367,47016,left,1,-46.69164,219.0274,37.48966,71.78027,55.82676,12.35193,-0.5457309,-0.1330068,1.263207,-117.2531,229.4823,53.56548,-331.7225,129.1907,169.0814,0,0.1274889,0,22.24003,228.0828,30.47349,292.0226,294.8645,109.933,0.5253515,0.1846296,-0.02020774,35.75495,194.3706,97.81819,168.6979,57.08462,290.9457,0,0.495578,0
745.2704,47019,left,1,-43.40731,221.9551,37.75341,51.21812,82.00156,10.94465,-0.263125,-0.04524362,1.247732,-114.6128,226.95,55.08479,-332.5547,135.4537,171.4,0,0,0,27.55041,232.7543,32.6312,322.7586,278.7213,125.8454,0.5479525,0.1892735,0.00150133,39.7709,197.3047,99.29434,171.166,52.26681,287.7588,0,0.4986435,0
745.3032,47020,left,1,-42.35703,223.1196,37.7917,62.37499,69.16164,2.274133,-0.1656698,-0.01223022,1.243217,-113.7108,226.1619,55.39076,-332.912,136.7449,170.9542,0,0,0,33.19647,237.532,34.52997,327.7466,268.3776,121.5597,0.542515,0.1667392,0.01655645,44.5393,202.0048,101.2794,172.6115,51.28829,287.5629,0,0.5207949,0
745.3407,47023,left,1,-39.09716,227.9365,37.99095,70.29556,83.22723,7.143586,0.0651002,0.06559955,1.241162,-110.7184,226.1339,55.47681,-332.9638,137.5293,165.7282,0,0,0,38.97433,240.947,37.03607,326.4416,174.8133,133.4255,0.5596068,0.1559777,0.04124245,48.87646,204.2281,103.3849,173.7377,52.08905,290.6891,0,0.5271234,0
745.3705,47024,left,1,-38.15777,229.7959,38.11136,55.85612,110.5601,7.159973,0.1220134,0.08367805,1.246208,-109.852,226.776,55.21552,-332.2816,137.229,164.303,0,0,0,44.82454,243.5725,39.49437,343.5013,165.1694,159.3833,0.5626295,0.1511787,0.0581856,53.62828,206.4552,105.7673,174.1449,50.32234,292.6303,0,0.5046629,0
745.4034,47027,left,1,-35.95493,235.1036,38.52553,40.05838,103.7176,7.119922,0.2532719,0.1291514,1.268353,-107.923,229.2341,53.85219,-331.8523,136.4286,156.9271,0,0,0,50.88591,245.9141,42.02524,331.137,87.78233,134.3925,0.5681376,0.1645705,0.08339139,58.09599,208.3566,108.218,175.0809,48.86516,294.488,0,0.5155244,0
745.4368,47029,left,1,-34.56246,237.4664,38.6195,37.86622,79.94209,10.11775,0.3329835,0.1589923,1.281541,-106.5689,229.857,52.98979,-329.736,135.3629,156.1419,0,0.006358688,0,56.72238,248.4494,44.97816,323.7143,149.6719,175.1769,0.5730074,0.1592268,0.1112255,62.30979,210.4114,111.0318,176.3849,47.88447,296.4809,0,0.5543992,0
745.4703,47031,left,1,-33.8098,239.8975,39.03316,19.21901,77.63434,12.15067,0.3498353,0.1680308,1.293184,-105.9001,231.7764,52.54713,-328.1004,133.9392,154.6272,0,0.06643656,0,61.96864,249.5208,47.81302,299.6634,45.47473,165.0534,0.5795415,0.143394,0.1433992,65.76828,210.9131,113.6509,177.2669,46.55209,299.0506,0,0.5390739,0
745.5057,47033,left,1,-33.24293,242.1424,39.28137,19.10036,68.90984,5.900674,0.3723336,0.1766183,1.301631,-105.3057,233.3247,52.24344,-324.4939,129.5197,154.9395,0,0.07645039,0,66.67501,249.8371,50.38111,264.3438,4.372566,153.6363,0.5850506,0.1353857,0.1695629,69.03149,211.002,116.1702,179.0789,49.88751,305.25,0,0.5447121,0
745.5366,47035,left,1,-32.63953,244.3687,39.61752,16.63155,65.10494,15.44457,0.4567012,0.2010581,1.309004,-104.4877,233.7733,52.2143,-319.5218,125.3314,158.8263,0,0.07245303,0,70.74104,249.0882,52.91778,213.2502,-89.516,133.6105,0.5872253,0.1337181,0.1916837,71.71907,210.0545,118.6171,177.6611,46.79097,308.1978,0,0.5585609,0
745.5701,47037,left,1,-32.20316,246.6642,40.02127,15.12899,71.32744,10.21546,0.5601292,0.2342302,1.313531,-103.6772,233.7756,52.43811,-314.1723,121.2605,163.7824,0,0.07462799,0,73.62074,246.5144,55.43758,128.5797,-227.7942,122.7154,0.5838587,0.1329553,0.1994484,74.01225,207.8167,121.3682,176.8531,47.26558,314.9312,0,0.5702533,0
745.6025,47039,left,1,-31.79413,249.2848,39.91279,12.28572,94.10094,-6.414184,0.6078052,0.2582729,1.312941,-102.9961,235.0225,52.38014,-311.3006,121.0338,166.3153,0,0.08880644,0,75.39009,241.7515,57.29712,99.17462,-262.6696,109.7876,0.5721626,0.1332833,0.2000498,75.49175,203.7554,123.6419,174.4071,42.9479,319.0293,0,0.5262261,0
745.6358,47041,left,1,-31.76897,253.244,40.09752,-1.809991,139.5528,7.590023,0.6153393,0.2728091,1.310643,-102.8403,238.224,52.51831,-310.1526,119.5054,163.3916,0,0.100243,0,76.08447,239.3391,58.17538,80.54476,-279.8348,101.8746,0.5696545,0.1303975,0.2021111,76.04459,201.5767,124.6672,174.4915,43.05603,322.1487,0,0.5182229,0
745.6707,47043,left,1,-31.28169,257.7974,40.15169,21.03366,140.6602,-1.120442,0.6599416,0.2985604,1.308015,-102.0982,241.1899,52.36761,-309.9524,117.4843,156.5741,0,0.1093827,0,77.25768,234.8866,59.92077,54.49583,-269.4558,114.3189,0.5605316,0.1216007,0.1997336,77.27291,197.6909,126.7437,174.5237,40.91306,326.1992,0,0.5428961,0
745.7048,47046,left,1,-29.89531,263.7577,39.78892,44.57616,99.6474,-13.07358,0.7582213,0.3398539,1.312177,-100.3071,244.3766,50.9806,-311.7166,115.4939,140.7619,0,0.122433,0,77.39127,229.5595,61.13028,-0.5972658,-330.1596,66.43978,0.5431364,0.1204264,0.1883488,77.94955,193.4254,128.524,175.5134,37.80201,328.7293,0,0.5500889,0
745.7354,47047,left,1,-29.04004,265.572,39.62051,54.49004,115.5857,-10.72941,0.8015343,0.3574881,1.315895,-99.23441,245.0587,50.38768,-311.7393,116.1214,137.4638,0,0.1084242,0,76.77076,223.2094,62.29885,-46.144,-367.0261,65.87157,0.5262304,0.100115,0.1808067,77.7923,187.8678,130.08,176.4835,30.36905,328.256,0,0.5090816,0
745.77,47050,left,1,-27.47481,272.1712,39.50196,38.34475,188.1689,0.1929634,0.8954661,0.4121251,1.328699,-97.14101,249.0703,49.09451,-315.9722,128.7378,132.7512,0,0.07037147,0,75.33121,216.951,63.22679,-94.29154,-361.2647,38.34837,0.5103678,0.07345749,0.1677892,77.25627,182.4874,131.4417,178.9956,27.54232,330.0887,0,0.5237809,0
745.8037,47052,left,1,-26.97519,278.2071,39.7394,2.358016,207.6384,9.557517,0.9997174,0.4663401,1.334945,-95.66399,251.7636,48.3632,-319.8447,136.5659,124.7693,0,0.2708873,0,72.91992,210.0821,63.71079,-156.7355,-413.2844,19.97997,0.4931045,0.05582607,0.1485071,76.17262,176.8001,132.4749,183.1274,28.23065,333.2416,0,0.5042471,0
745.8372,47054,left,1,-27.73508,281.7545,39.97338,-15.29503,97.90197,15.3541,1.026445,0.4966927,1.333209,-96.03358,254.1777,48.48323,-326.0432,149.6432,122.8707,0,0.6176636,0,69.83997,203.2116,63.87335,-181.0077,-380.4588,-0.773793,0.4742551,0.0314771,0.1242654,74.80701,171.2239,133.1664,188.2163,30.08953,335.747,0,0.4242114,0
745.8715,47057,left,1,-29.58785,282.6408,40.333,-86.54372,-37.93845,3.490702,0.9344397,0.4710471,1.329663,-98.7979,257.7131,49.49176,-326.6542,150.4969,126.6385,0,0.7349432,0,66.62012,196.979,63.78236,-190.3023,-342.0442,-5.208296,0.4527956,0.01036143,0.1020055,73.15353,166.597,133.6951,192.2056,35.50798,339.7576,0,0.4333464,0
745.9035,47059,left,1,-31.28762,281.1445,39.95891,-50.88675,-56.90019,-14.41549,0.7934402,0.4542585,1.318232,-101.1025,258.7894,50.5332,-320.0377,139.3077,135.1317,0,0.8310841,0,63.24829,191.8495,64.02703,-197.4457,-279.1899,10.36873,0.4321052,-0.003917817,0.07855206,71.29301,163.0915,134.5045,193.0771,41.69638,344.8547,0,0.502964,0
745.9357,47061,left,1,-32.2016,280.8379,39.60785,-39.9717,19.81341,-12.49101,0.7823617,0.4752271,1.318717,-101.7586,258.156,50.71286,-314.4997,135.1413,145.4442,0,0.9287574,0,59.58835,187.0016,64.04415,-217.0903,-287.46,2.558348,0.419431,-0.0220177,0.05694308,68.95381,159.2775,134.8267,190.4596,45.3694,349.5035,0,0.5949707,0
745.9706,47063,left,1,-33.33529,281.164,39.3034,-47.802,10.5835,-9.472329,0.8172061,0.5027025,1.318528,-102.3599,257.1302,50.65445,-310.9317,131.8689,151.5148,0,0.9748359,0,55.42345,182.1599,63.97392,-229.5878,-235.9465,-10.61191,0.4002452,-0.04568657,0.02987165,66.41518,155.6149,135.0101,186.4583,43.29059,351.3723,0,0.6386689,0
746.0045,47066,left,1,-34.08236,282.5569,39.5094,-54.6052,-40.83628,-17.44003,0.8589343,0.4886372,1.330717,-103.036,258.2334,50.23925,-309.6167,133.9682,156.2957,0,0.9832024,0,50.59668,177.7083,63.36234,-283.8664,-254.7392,-47.0943,0.3938155,-0.0652539,0.002125834,63.33888,151.5657,134.2895,183.7311,40.32306,351.057,0.01559634,0.7121763,0
746.0358,47068,left,1,-36.53196,282.3964,39.0855,-78.29643,10.6895,-10.43592,0.7479761,0.4884823,1.317923,-105.9117,259.979,51.03633,-309.1983,132.7713,159.9315,0,0.9477964,0,45.45046,173.613,62.07544,-313.15,-252.3365,-75.96116,0.4106844,-0.06798836,-0.02160604,59.61641,146.6943,132.4948,180.1238,39.94189,351.4869,0.09437423,0.800358,0
746.07,47070,left,1,-38.63348,282.8635,38.40543,-66.8111,-6.395965,-23.53386,0.6697537,0.5278491,1.303909,-107.9158,260.937,51.70873,-306.0048,128.675,164.1051,0,0.9911157,0,42.90488,171.9579,61.43012,-293.9464,-191.128,-74.51747,0.4279892,-0.05860582,-0.03021995,57.51242,144.1876,131.4555,177.5515,39.96936,351.9422,0.1520114,0.875306,0
746.1033,47072,left,1,-40.72157,281.7199,37.33464,-73.10599,-49.40224,-39.21151,0.5543022,0.5732265,1.289338,-110.1755,261.2119,52.03128,-305.8755,126.0467,165.1565,0,1.061179,0,37.8227,168.375,60.27782,-281.2072,-187.1503,-65.00935,0.4569812,-0.01864721,-0.05069889,53.33544,139.3178,129.6245,170.8121,37.84553,352.7986,0.1136439,0.8845997,0
746.1357,47074,left,1,-42.59621,280.7477,36.15391,-49.39419,-41.77042,-35.44183,0.5073585,0.6373006,1.283433,-112.1828,260.8778,51.50918,-313.5652,133.1469,163.2918,0,1.110927,0,32.90142,165.3988,59.28201,-278.5341,-156.1361,-73.0249,0.4715273,0.02101258,-0.07232057,49.35191,135.8058,128.2094,163.7879,33.80303,352.7596,0.07026909,0.8379959,0
746.1712,47076,left,1,-43.82172,279.3488,35.23672,-33.29036,-11.88787,-18.49338,0.446623,0.6565206,1.286963,-113.7548,260.8222,50.71449,-317.0154,137.6799,164.2333,0.04243699,1.17908,0,28.2605,163.3083,58.06598,-261.7425,-105.3089,-97.70341,0.4801456,0.03962716,-0.0897515,45.52842,133.3149,126.6347,157.9632,28.94153,351.1465,0.01733138,0.7786619,0
