Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
238.7645,30377,right,2,930.6653,613.4373,98.28418,192.3026,131.8489,97.6664,1.235058,-2.191628,1.077446,899.7675,554.8549,114.7705,874.7621,376.0345,281.3835,0.4502158,1.264119,0.04732538,24.38835,175.9519,16.25789,116.7646,-299.0363,-7.785717,0.06652981,0.03630615,-0.7336155,81.42547,173.8637,66.26152,279.2724,78.28848,223.6286,0,0.1245159,0
238.7813,30379,left,2,-106.6801,206.5613,9.854105,46.52048,-102.7936,-19.89435,1.251995,0.6694612,1.290665,-159.7698,163.4158,18.06129,-285.7185,-44.43894,54.08642,0,0.02340923,0,25.23882,173.6928,15.97473,97.60902,-259.2794,-32.49797,0.06756322,0.03600925,-0.7310415,82.16419,171.6344,66.12658,280.3291,78.13499,224.3108,0,0.2025488,0
238.7813,30379,right,2,934.7809,615.2958,100.1756,257.2145,48.6171,165.4634,1.227231,-2.215432,1.07223,903.8973,556.793,116.7117,895.6016,372.007,278.4207,0,1.029574,0.173026,26.6008,169.1276,15.32695,68.06084,-245.8635,-28.90577,0.06111856,0.04202724,-0.7280442,83.3799,167.6705,65.70805,282.3727,80.69128,226.5005,0,0.2990258,0
238.7977,30381,left,2,-106.5454,205.5906,9.57775,6.355574,-50.31021,-11.99781,1.166394,0.5510914,1.284467,-163.0265,167.7432,18.7966,-281.3674,-46.14153,43.60856,0,0.01764615,0,27.64943,166.2193,14.77844,60.34232,-141.296,-25.86319,0.06010842,0.03469139,-0.7246957,84.33888,164.9521,65.31626,284.4648,83.44052,227.514,0,0.3174211,0
238.7977,30381,right,2,939.6817,614.9073,102.3639,268.787,21.56811,135.3725,1.188134,-2.300121,1.052398,906.7993,558.0466,120.2361,908.9086,371.203,279.7726,0,1.207017,0.1990246,28.82793,165.3659,14.35014,82.43533,-8.290245,-25.91535,0.05678912,0.02542215,-0.7278747,85.72107,164.2336,64.66866,286.5282,84.38824,226.8118,0,0.3002229,0
238.8145,30383,left,2,-106.3024,204.4629,9.59523,26.30397,-88.20837,1.031184,1.099497,0.4766139,1.283889,-164.8012,170.3049,18.99993,-279.5607,-46.50745,32.79175,0,0.2767055,0,29.12943,166.4502,13.40678,40.46375,57.4573,-54.25887,0.04078818,0.02479514,-0.7342797,86.38382,166.2061,63.33494,289.021,90.76596,225.2721,0,0.3231484,0
238.8145,30383,right,2,943.756,616.3185,103.4356,215.2696,92.56375,22.44265,1.170914,-2.248563,0.9925579,912.8869,558.8091,123.142,902.5049,382.8207,294.2789,0,1.017161,0.2774929,29.53995,169.0006,12.18888,42.79597,161.4525,-67.96784,0.03433006,0.03103856,-0.7403239,87.0722,169.1848,61.78845,290.9181,95.5778,223.008,0,0.341096,0
238.831,30385,left,2,-105.603,202.3877,9.629372,33.34167,-111.0214,3.345672,1.045332,0.4226532,1.28709,-165.4604,171.0815,19.05081,-277.4321,-47.42688,28.21444,0,0.3033423,0,29.44836,172.8266,10.97146,12.51907,222.4425,-59.22173,0.03018798,0.04063274,-0.7453072,87.16889,173.0569,60.26879,290.8925,93.76665,218.8811,0,0.3452524,0
238.831,30385,right,2,948.3192,617.9027,105.3552,252.6796,32.63038,136.3117,1.149219,-2.257241,0.9643472,916.7378,561.0633,126.2526,885.3414,392.1036,301.8499,0,1.331778,0.7880985,28.95688,177.7838,9.601843,-18.12288,276.1587,-68.77666,0.03190898,0.0460816,-0.7511615,86.88789,177.7754,58.57547,289.928,92.94511,215.1347,0,0.3235505,0
238.8481,30387,left,2,-105.0925,200.6213,9.739012,27.27447,-90.11773,8.60148,0.9991238,0.3796734,1.291166,-166.0138,171.7351,19.23212,-278.9598,-46.25248,28.83035,0,0.301634,0,28.64986,184.0851,8.808801,-14.3021,392.1555,-32.36156,0.04998666,0.04560951,-0.7543362,86.66988,182.9553,57.58345,288.4046,89.59973,210.8922,0,0.2280308,0
238.8481,30387,right,2,952.4257,619.1138,106.7289,236.2904,72.55092,71.48312,1.10616,-2.354838,0.9489559,918.3799,564.5402,129.4765,884.8649,402.5088,311.1082,0,1.404552,0.9360383,27.58634,191.6647,7.988068,-62.56375,439.8072,-45.52768,0.06370067,0.04391943,-0.7645959,85.96344,189.6322,56.20987,285.6365,88.15647,206.9828,0,0.166533,0
238.8639,30389,left,2,-104.5035,199.3468,9.936679,41.61912,-74.73154,10.65009,0.9618958,0.3502041,1.293722,-166.2687,172.3635,19.53829,-285.2389,-42.26985,31.62592,0,0.2841295,0,26.5431,199.9836,7.85211,-56.56629,504.1476,-2.12444,0.0694532,0.04361923,-0.7778601,85.42609,197.5775,55.36791,284.0428,91.79422,204.5123,0,0.09265617,0
238.8639,30389,right,2,957.3721,620.2928,109.4226,303.1594,45.8629,150.6699,1.034489,-2.493412,0.9135371,921.4058,568.2626,134.9072,902.8068,399.1985,312.2175,0,1.062404,0.4125537,25.92204,204.148,7.896391,-71.69083,480.711,5.11147,0.07298186,0.04487508,-0.7864513,85.13113,201.5598,54.96053,283.3647,93.77594,203.1539,0,0.0565817,0
238.8806,30390,left,2,-104.1627,198.8426,10.01636,39.38502,-58.26812,9.207551,0.9452329,0.3362123,1.295689,-166.3431,172.7952,19.63255,-289.4135,-39.43719,32.99691,0,0.287103,0,24.43668,212.7633,7.952073,-95.6814,508.5833,-2.04775,0.08967895,0.04780372,-0.798784,84.02935,209.2924,54.3789,280.1556,94.69855,200.1935,0,0.01825698,0
238.8806,30390,right,2,959.3974,620.8475,110.2569,234.0343,64.10433,96.40533,1.011025,-2.517562,0.894236,923.6315,569.2216,136.7561,913.8673,397.2002,311.9155,0,1.016796,0.4509665,22.55564,221.4525,8.160167,-125.9252,496.0107,4.948215,0.1284234,0.0206835,-0.8148838,82.71313,216.1243,53.6949,276.8504,98.36948,199.6013,0,0.01097017,0
238.8971,30392,left,2,-103.5546,197.9172,10.10293,35.1077,-51.31248,2.777264,0.9102089,0.3094916,1.29917,-166.5127,173.697,19.70307,-297.8692,-33.41374,34.47345,0,0.3224356,0,20.26748,230.7513,8.454056,-142.3333,539.6891,12.52144,0.1574606,-0.001088717,-0.8286104,80.84034,224.0437,53.24324,272.294,103.4436,200.315,0,0.04950701,0
238.8971,30392,right,2,963.2665,622.4882,112.5285,245.7032,102.4304,100.8239,1.038911,-2.399502,0.8719397,930.5762,568.5064,138.4898,923.1229,397.5512,314.8028,0,0.47778,0.0776314,18.23095,241.0324,9.246164,-119.1933,585.8475,40.00402,0.1764327,-0.02108981,-0.845068,79.33435,233.5004,53.16638,268.4019,112.2246,202.7028,0,0.06696655,0
238.9137,30394,left,2,-102.7273,196.7832,10.14806,48.05692,-66.31441,3.228295,0.8316515,0.2659939,1.298525,-166.6304,175.3275,19.86657,-304.6593,-27.54243,32.61278,0,0.2945253,0,16.38585,251.7448,10.20366,-129.2579,568.994,76.25848,0.1899098,-0.03243726,-0.8603909,77.96512,243.6717,53.31872,264.8996,121.088,204.4201,0,0.09714734,0
238.9137,30394,right,2,967.124,624.6863,115.027,231.5213,114.7403,164.941,1.028164,-2.37026,0.8229089,935.9432,569.9855,141.8492,918.4217,397.4776,315.9315,0,0.3464466,0.1000687,13.87758,260.4679,10.93361,-140.4917,500.9629,48.89635,0.205655,-0.03450092,-0.8771061,75.97853,251.792,53.10489,261.6945,125.3251,202.4616,0,0.1187948,0
238.9302,30396,left,2,-101.7001,195.4524,10.20841,61.23735,-78.90353,4.802834,0.7685226,0.2364455,1.296902,-166.2173,175.9462,19.9791,-310.0688,-23.01896,29.59214,0,0.3449304,0,12.01326,269.7717,12.39727,-111.851,517.5754,88.05067,0.2428754,-0.04629902,-0.8959278,74.71784,259.8031,53.41381,261.9464,132.6976,200.2876,0,0.1565391,0
238.9302,30396,right,2,971.3185,626.2517,117.3288,229.9081,92.10493,156.7325,1.041013,-2.330854,0.8154967,941.1598,570.6898,143.69,921.2883,396.6785,316.021,0,0.6159093,0.05514431,9.943154,277.8944,13.58167,-101.7855,492.0062,73.2473,0.2578115,-0.04244841,-0.9119849,73.20919,267.626,53.64902,262.5376,140.1192,197.425,0,0.1377112,0
238.9468,30398,left,2,-100.7533,194.1815,10.38808,53.91998,-71.65485,13.01671,0.7001155,0.2046549,1.29737,-165.7667,176.6062,20.12011,-312.0811,-20.68009,26.7921,0,0.4331012,0,7.973101,285.9106,14.70369,-111.1589,452.6337,69.58807,0.2557229,-0.03747202,-0.9245911,71.78276,276.0719,54.03491,264.3734,151.5934,196.0997,0,0.0639186,0
238.9468,30398,right,2,974.5679,628.0681,119.646,181.2421,107.3718,133.2143,1.064008,-2.277893,0.8138509,945.8889,571.3941,145.2378,928.345,398.1565,318.6022,0,0.4504071,0.01018447,5.474809,293.8312,15.47489,-140.349,439.8426,37.07124,0.2620239,-0.0349464,-0.9372002,69.74135,284.0892,54.10613,264.4353,162.2205,195.5469,0,0.06600372,0
238.9633,30400,left,2,-99.80943,192.9618,10.83238,52.00373,-68.70396,28.77493,0.6284581,0.1730414,1.299839,-165.244,177.2715,20.41112,-312.9087,-19.08192,24.39546,0,0.5751981,0,3.370025,301.2786,16.18444,-116.9946,429.3655,47.36596,0.2813347,-0.04270693,-0.9450386,67.85999,290.9581,54.3346,263.5304,170.3453,195.4904,0,0.07377865,0
238.9633,30400,right,2,978.4213,629.8722,122.7492,233.0971,99.08826,185.9872,1.045015,-2.336409,0.8159663,948.5331,574.3182,149.1703,935.476,403.9139,325.7129,0,0.967557,0,1.173657,307.3291,16.79738,-121.405,327.7839,30.85206,0.3002505,-0.04567042,-0.952476,65.82093,296.4175,54.52125,261.4612,175.082,195.0876,0,0.0745718,0
238.9799,30402,left,2,-98.54138,191.5605,11.42334,85.11841,-102.07,37.05147,0.4913453,0.1226133,1.306267,-164.5277,178.9463,20.65251,-312.9382,-16.87245,22.99894,0,0.9163635,0,-0.0384641,309.9272,17.11099,-140.1134,300.3272,36.25129,0.3151523,-0.05386567,-0.9551945,64.65385,298.4676,54.62501,260.5673,177.231,194.8906,0,0.07641874,0
238.9799,30402,right,2,983.309,631.9516,124.4892,309.2307,119.7882,60.01439,0.9960339,-2.489625,0.8172325,950.6433,579.2366,152.9255,946.025,412.7245,333.5592,0,1.564789,0,-2.15044,316.0684,17.7495,-118.8431,380.0794,35.97018,0.3383956,-0.07396292,-0.9611605,62.71544,303.8285,54.80169,260.1194,185.6502,195.5716,0,0.1020095,0
238.9965,30404,left,2,-96.72705,190.4692,12.00556,104.2374,-53.97158,30.99017,0.3589047,0.07945377,1.310053,-163.0175,180.3907,21.11086,-311.7034,-15.21855,23.65962,0,1.132936,0,-3.943897,321.2938,18.48705,-100.547,280.6007,47.32061,0.3556981,-0.08180837,-0.9666882,61.07752,308.6185,55.18624,260.2199,193.7059,196.1924,0,0.09879687,0
238.9965,30404,right,2,987.0775,633.7796,124.5596,210.1309,81.5619,35.02926,1.05212,-2.502589,0.8934003,952.7106,581.3705,150.6819,945.4275,430.601,344.5699,0,1.643993,0.3620981,-5.479564,323.8918,19.02984,-81.72131,158.5329,28.92069,0.3682047,-0.07742917,-0.9760308,59.77766,311.004,55.22021,259.4748,195.6035,195.0153,0,0.04685813,0
239.013,30406,left,2,-94.66711,189.252,12.62058,118.3153,-74.64458,38.22333,0.2209823,0.03712406,1.314683,-161.0972,181.5188,21.63631,-308.1562,-15.28416,26.02318,0,1.227173,0,-6.758608,325.687,19.25289,-68.61261,104.3191,6.821869,0.3772299,-0.075581,-0.9840579,58.708,312.7123,55.0278,258.8199,198.1233,194.8747,0,0.03216707,0
239.013,30406,right,2,991.9824,634.8369,124.8549,301.2716,68.01488,1.992136,1.13347,-2.518006,1.008293,954.7233,582.7645,146.8861,931.053,438.2952,344.2318,0.03422065,0.7502153,0.2716327,-7.490503,326.486,19.41446,-36.47026,27.27837,5.985082,0.3670401,-0.06709034,-0.9910891,58.25019,314.1768,54.8933,258.8707,201.7532,195.7407,0,0.009980826,0
239.0296,30408,left,2,-92.29702,187.2551,13.29894,139.0574,-134.3294,38.68551,0.04946207,-0.01004633,1.32504,-158.8932,182.3377,21.93985,-307.6317,-13.07643,30.13617,0,1.185265,0,-7.775393,325.8784,19.3206,-13.57474,-65.12031,-9.275687,0.3653784,-0.06792021,-0.9936761,58.04931,313.7311,54.69346,258.5623,202.8674,196.9014,0,0,0
239.0296,30408,right,2,995.9692,635.5734,124.4049,169.7494,19.52393,-40.51406,1.206009,-2.52602,1.106458,956.9371,583.4032,142.5432,928.9229,430.1515,332.5593,0.02233337,1.125362,0.7105048,-8.020705,324.0287,18.96253,-13.46175,-138.5571,-23.35434,0.3604636,-0.06697494,-0.9961353,57.90061,312.2173,54.26995,258.4908,204.1502,198.4868,0,0,0
239.0463,30410,left,2,-90.08901,185.1828,13.92234,118.9662,-112.1914,38.02164,-0.06059372,-0.03577194,1.333287,-156.848,182.0974,22.22418,-311.275,-8.646447,34.31139,0,1.121501,0,-8.023997,320.8755,18.20835,4.69856,-190.9566,-51.00389,0.3638961,-0.07578363,-0.997766,57.94046,308.9698,53.41582,258.2967,202.9922,199.4772,0,0.009952504,0
239.0463,30410,right,2,999.4929,637.1052,124.4411,229.4278,87.23294,30.30616,1.252781,-2.531903,1.158037,959.8964,584.2352,139.7727,925.7877,413.2913,312.954,0,1.81421,0.4084409,-7.584823,316.3141,17.05254,30.0718,-323.2336,-75.31734,0.3873382,-0.09259305,-0.9936683,58.17363,303.488,52.41056,259.249,200.4596,199.5695,0,0.06172087,0
239.0627,30411,left,2,-89.15018,184.3843,14.1924,109.1156,-92.81259,31.38822,-0.09188113,-0.04118868,1.33636,-155.9583,181.7721,22.36585,-312.154,-7.38307,36.5163,0,1.093371,0,-6.888842,308.2013,15.65645,36.24287,-492.1619,-85.12805,0.3829435,-0.08885907,-0.9939879,58.94781,295.7174,51.02434,261.6389,196.2621,198.402,0,0.04572981,0
239.0627,30411,right,2,1001.605,637.9009,124.8472,245.5095,92.47872,47.19981,1.242827,-2.540577,1.150104,961.8454,584.7343,139.7369,926.2211,397.7345,295.1042,0,1.968895,0.3287051,-5.77908,300.5948,14.5191,70.97453,-454.386,-59.97029,0.355478,-0.07926743,-0.9945738,60.27885,289.3318,49.89313,265.058,194.7771,197.5843,0,0.03395157,0
239.0799,30413,left,2,-87.42734,183.146,14.8167,95.35172,-69.14201,36.01866,-0.1521805,-0.05085794,1.343291,-154.2982,181.3414,22.67921,-312.475,-5.824089,40.7402,0,1.037646,0,-4.476444,292.2276,13.33595,68.16222,-521.4915,-70.73429,0.3288769,-0.07102394,-0.9927588,61.66533,281.9067,48.80776,267.0702,187.8773,195.9423,0,0.03352506,0
239.0799,30413,right,2,1006.668,638.8373,125.5427,271.3827,51.03346,31.1149,1.223464,-2.58254,1.141994,966.0444,585.9365,140.0483,929.6133,380.3814,269.651,0.01470408,2.370329,0.6658414,-3.949836,287.6749,12.69843,60.83728,-525.9532,-73.65133,0.313936,-0.06418683,-0.9908651,62.19401,277.9274,48.31676,267.8805,185.0366,195.77,0,0.01260765,0
239.0959,30415,left,2,-85.78149,181.7743,15.42567,99.96143,-74.09773,31.45621,-0.2298678,-0.06321713,1.351631,-152.7584,181.0014,22.72791,-314.5543,-2.990865,41.32668,0,0.9922594,0,-2.825748,279.3412,11.39952,67.00477,-446.4078,-75.94366,0.2914911,-0.05551925,-0.9872092,63.29038,270.3388,47.22971,269.1751,177.102,194.1649,0,0.007477104,0
239.0959,30415,right,2,1009.634,640.2656,126.8204,162.7597,76.97249,71.9269,1.216912,-2.445046,1.101988,972.5577,584.8148,141.6171,949.2534,376.4131,269.6899,0,0.8831477,0.5877092,-1.388107,271.2577,10.46719,81.02519,-471.1127,-60.73261,0.2566824,-0.04411859,-0.9787695,64.59343,263.4179,46.78756,270.945,171.2261,193.7059,0,0.004610774,0
239.1124,30417,left,2,-83.89574,180.6287,15.81464,114.7689,-60.24894,16.16776,-0.2698444,-0.06916461,1.35612,-151.015,180.5069,22.62093,-318.0668,0.9161125,37.38093,0,1.017133,0,0.1075289,263.4816,9.390193,77.1193,-447.1207,-64.23819,0.2304034,-0.03800195,-0.9721137,65.96526,256.4097,46.04544,272.2356,162.8771,192.2072,0,0.0172626,0
239.1124,30417,right,2,1012.25,643.0742,128.5941,176.9291,128.9635,34.06303,1.256438,-2.246757,1.075481,980.9955,583.6518,142.2543,955.4318,377.8666,274.0722,0,0.9036542,0.3940533,1.552206,255.4759,8.622292,79.57996,-477.326,-38.97019,0.1979598,-0.02593955,-0.9648361,67.26365,249.4166,45.65165,273.5771,153.8565,190.408,0,0.02252754,0
239.129,30419,left,2,-81.76334,179.1978,15.99958,129.4779,-86.48887,5.533707,-0.2504026,-0.06477781,1.354384,-148.9685,178.9573,22.73738,-318.9389,1.865096,33.93642,0,1.073795,0,3.157439,247.1816,7.967045,95.93521,-471.0349,-36.81886,0.1728404,-0.01538552,-0.9575993,68.68375,241.8748,45.36773,274.8055,143.7626,188.6484,0,0.06759123,0
239.129,30419,right,2,1015.952,644.2616,129.3616,170.94,96.40374,52.95008,1.253296,-2.126394,1.000821,989.3233,582.7906,144.2901,956.6744,384.0522,285.0528,0,0.8618605,0.02281777,4.446011,239.7163,7.214328,65.36993,-429.5167,-52.87744,0.1419793,-0.006587314,-0.9499347,69.77336,235.4936,45.05708,275.8028,138.5836,189.2486,0,0.1393116,0
239.1456,30421,left,1,-79.47456,177.2782,16.04704,124.8333,-107.3492,1.712734,-0.2390345,-0.06450155,1.352313,-146.7094,177.0658,22.90475,-318.6342,1.825779,33.38422,0,1.156305,0,5.816542,232.5071,6.662763,86.73927,-394.0274,-25.09047,0.1172818,-0.004842049,-0.9404681,70.8881,229.2123,45.05093,277.2407,136.447,191.4573,0,0.2315978,0
239.1621,30423,left,1,-77.29971,175.2043,16.11702,136.3096,-129.4874,-1.227573,-0.2681641,-0.0732371,1.349077,-144.5405,175.624,23.19725,-319.3877,3.336143,34.25817,0,1.185638,0,7.310534,226.6465,6.446692,85.2657,-308.1366,-22.99582,0.1069871,-0.007627774,-0.9319689,72.0914,223.7464,45.37529,277.6825,134.4232,194.929,0,0.3332235,0
239.1787,30425,left,1,-74.9348,173.0387,16.13909,142.2101,-135.527,1.833832,-0.3274887,-0.09067712,1.346934,-142.17,174.6431,23.37648,-321.3564,6.889493,34.68802,0,1.213893,0,8.843476,221.2352,6.470119,104.5134,-281.7388,15.50858,0.1009312,-0.002752208,-0.9215384,73.245,218.7046,46.08551,278.6815,133.4698,198.1875,0,0.3588327,0
239.1953,30427,left,1,-72.62009,170.2476,16.23771,125.7908,-148.4449,7.922268,-0.4339664,-0.1221449,1.346553,-139.7782,173.8536,23.43527,-324.0084,11.51943,32.59188,0,1.186214,0,10.14875,216.5558,6.559062,66.57184,-279.2295,6.164072,0.08409084,0.0062766,-0.9150599,74.37665,214.7959,46.516,281.3379,132.693,198.2479,0,0.3685744,0
239.2118,30429,left,1,-70.45573,167.6461,16.51464,128.6929,-156.9692,16.97397,-0.5241123,-0.1470375,1.348207,-137.551,172.9894,23.46439,-326.9643,16.60274,30.00854,0,1.169177,0,11.24527,213.2907,7.028064,64.02025,-131.8281,36.32621,0.07924646,0.007752718,-0.9138693,75.47279,211.6672,46.97842,283.2765,128.6095,197.007,0,0.3081475,0
239.2292,30431,left,1,-68.73034,165.6906,16.94219,97.31512,-100.4381,19.85355,-0.5826515,-0.1651826,1.34697,-135.7109,172.2145,23.83516,-327.1815,18.28179,28.3919,0,1.128753,0,12.28696,210.7743,7.346128,55.0145,-144.5763,7.151942,0.05559434,0.01909013,-0.9133441,76.48927,209.9682,47.27846,284.0101,124.1224,196.1059,0,0.2370908,0
239.245,30433,left,1,-67.34872,165.0654,17.56172,76.67202,-31.23653,37.82714,-0.6080841,-0.1695239,1.343752,-134.2749,172.0436,24.54729,-326.3101,18.8467,30.04158,0,1.126613,0,12.75296,209.5283,7.357905,53.77913,-143.7969,1.359107,0.0450278,0.02795296,-0.9117911,76.88019,209.12,47.37424,284.2625,121.8424,195.5516,0,0.2179615,0
239.2624,30435,left,1,-66.02925,164.4854,18.29468,83.82427,-47.7225,39.68399,-0.5821746,-0.1573603,1.336815,-132.9949,170.9792,25.72797,-324.6681,17.53594,35.40173,0,1.164449,0,13.67262,207.4127,7.435765,50.87632,-125.4851,3.199121,0.02087021,0.0446475,-0.9075721,77.60712,207.9202,47.67424,284.6345,118.4618,195.0271,0,0.1892896,0
239.2781,30436,left,1,-65.12533,163.2812,18.59829,104.4154,-139.1045,35.07103,-0.5951973,-0.1607963,1.334909,-132.0309,170.0382,26.20687,-323.5786,16.61788,38.40053,0,1.153392,0,14.35358,205.6976,7.452526,36.39921,-82.3295,-1.57544,0.005065813,0.05453014,-0.9014656,78.07355,206.9557,48.01897,286.0606,119.9838,195.492,0,0.1889496,0
239.2947,30438,left,1,-62.65279,158.8358,18.93427,148.9308,-285.3065,15.77424,-0.7040419,-0.1991207,1.338299,-129.2136,167.9413,26.43378,-323.3836,18.17164,42.05682,0,1.111963,0,14.9095,204.8776,7.561197,32.00686,-35.88816,10.40558,0.001782028,0.05552068,-0.8976677,78.51477,206.3431,48.32568,287.233,121.4521,195.9613,0,0.198226,0
239.3112,30440,left,1,-60.41357,154.6971,19.33814,108.9257,-187.9859,31.74575,-0.7922314,-0.2354258,1.34223,-126.6339,166.1369,26.60263,-326.0353,23.50333,43.08633,0,1.044256,0,15.17533,204.5945,7.623316,15.58277,-13.88338,6.605558,7.68E-05,0.05436925,-0.8958268,78.72801,206.1341,48.47363,287.6676,121.9615,196.1905,0,0.2054393,0
239.3278,30442,left,1,-58.64434,152.3732,20.00885,101.867,-129.6955,38.24337,-0.8587567,-0.259283,1.346483,-124.5891,165.4618,26.9055,-327.0416,27.23605,43.74664,0,0.959352,0,15.39847,204.2716,7.832056,15.1868,-20.76889,17.41607,-0.003185368,0.05275008,-0.896066,78.96444,205.9445,48.65848,287.9438,122.7002,196.8276,0,0.1976056,0
239.3444,30444,left,1,-56.44299,149.894,20.50027,131.7565,-146.6965,25.76364,-0.921097,-0.2860454,1.349677,-122.0085,164.7649,27.15936,-327.2138,30.9355,46.06721,0,0.9539145,0,15.40314,204.1289,7.899734,0.6668379,-6.801819,3.648569,-0.006886161,0.05462552,-0.8966117,78.96914,205.9459,48.70218,287.6815,122.5589,197.151,0,0.1900137,0
239.3609,30446,left,1,-54.18279,146.6149,20.96076,131.643,-224.9481,28.11067,-0.967136,-0.3155918,1.35021,-119.2987,163.3182,27.54045,-327.9494,34.93345,46.49385,0,0.9546118,0,15.33814,204.0734,7.917525,-5.062766,-3.831415,0.9200994,-0.007456847,0.05543217,-0.8969127,78.8951,205.9167,48.72202,287.2644,122.4613,197.5982,0,0.1907482,0
239.3775,30447,left,1,-53.05351,145.1828,21.12812,128.9127,-163.4784,19.10444,-0.9834964,-0.3276247,1.348536,-117.9553,162.6661,27.72715,-327.8715,36.32519,46.44084,0,0.9633654,0,15.12778,204.024,7.815229,-14.56217,-6.400454,-8.558474,-0.01172152,0.05969267,-0.896614,78.63611,206.0877,48.67214,286.644,123.2016,198.3545,0,0.2046243,0
239.3943,30450,left,1,-49.90398,142.1638,21.84404,91.77827,-82.25723,28.71026,-0.9838637,-0.3370847,1.340644,-114.5983,160.4385,28.86388,-327.3469,39.15781,49.01441,0,1.020898,0,14.68967,203.8426,7.5454,-28.09226,-10.60397,-16.68013,-0.02037219,0.06819844,-0.8953366,78.1118,206.3476,48.4982,286.1968,124.5157,198.6384,0,0.2291577,0
239.4111,30452,left,1,-47.92599,138.8423,22.03186,135.3977,-250.9527,-3.951391,-1.008892,-0.3593542,1.339408,-112.196,158.3837,29.15098,-326.299,39.76004,50.72301,0,1.026306,0,14.11873,203.5647,7.107224,-35.12659,-16.04183,-27.20486,-0.02759709,0.07386636,-0.8941709,77.48059,206.5085,48.1427,286.1384,127.6335,199.054,0,0.272727,0
239.4275,30454,left,1,-46.01895,135.3019,22.44009,104.9172,-157.063,31.20866,-1.033649,-0.3769639,1.340064,-109.9404,156.0357,29.48803,-326.6464,42.48669,52.33815,0,0.9594056,0,13.45939,203.5017,6.564712,-40.72144,-9.377368,-34.08691,-0.03116437,0.07615954,-0.8942682,76.82888,206.7372,47.60064,286.3269,131.2815,199.0821,0,0.3517902,0
239.4444,30456,left,1,-44.1848,133.0737,23.06606,106.1269,-156.3123,33.38558,-1.023565,-0.3669194,1.340868,-108.315,153.4285,30.12015,-326.4855,42.93718,54.00127,0,0.988498,0,13.12238,203.314,6.324896,-38.85276,-21.63736,-27.64762,-0.03560545,0.07747868,-0.8952231,76.52734,206.8127,47.30274,286.5354,133.6435,199.1928,0,0.4005884,0
239.4604,30457,left,1,-43.23245,131.3204,23.28224,109.7688,-202.0869,24.91683,-1.038648,-0.3800079,1.342025,-107.1173,152.3791,30.28325,-326.1122,43.51894,54.10997,0,1.00497,0,12.47724,202.4004,5.794163,-36.95217,-74.41711,-39.7595,-0.06730978,0.0892212,-0.9033077,76.0582,207.2506,46.31173,285.6582,137.3481,200.279,0,0.486369,0
239.4769,30459,left,1,-41.18383,128.3121,24.17831,113.5589,-134.3691,69.16945,-1.066044,-0.3991427,1.343334,-104.6691,150.6804,30.95341,-326.3936,47.33852,54.09857,0,1.05393,0,11.93032,199.9861,4.981665,-35.51221,-165.3466,-57.68153,-0.09203305,0.1082616,-0.906612,75.4574,206.0521,45.38764,284.3946,140.0167,201.9318,0,0.5613244,0
239.4941,30461,left,1,-39.69419,125.1788,24.91652,106.0393,-220.2252,32.3017,-1.131207,-0.4335799,1.356827,-102.4364,149.7943,30.6835,-327.6688,54.10134,52.82397,0,1.042581,0,11.1919,195.3075,3.661716,-43.58744,-309.8374,-77.18515,-0.1116743,0.1269253,-0.9043114,74.46141,202.4562,44.28679,282.6278,140.9712,203.6773,0,0.6263206,0
239.51,30463,left,1,-38.32235,123.2849,26.09404,54.37381,-58.72731,86.97021,-1.179447,-0.4582497,1.367027,-100.4541,149.9447,30.82784,-331.3317,67.93596,49.45914,0,0.9838727,0,10.53308,189.0297,2.829388,-30.4036,-363.0033,-43.79815,-0.1400043,0.1272185,-0.9018623,73.6006,197.4387,43.54082,280.6384,142.5401,206.7526,0,0.6365957,0
239.5266,30465,left,1,-36.58672,119.8402,27.48866,87.53363,-164.9415,92.2227,-1.216486,-0.4831348,1.373651,-98.00484,148.5267,31.55182,-333.6558,81.44624,50.14809,0,0.9595972,0,10.243,181.9816,2.06433,-15.424,-423.212,-43.99948,-0.1666229,0.1227816,-0.9012684,73.19537,191.7202,42.73155,279.7357,148.1382,209.933,0,0.7016443,0
239.5437,30467,left,1,-35.5673,117.3269,29.38162,62.32606,-139.4663,113.077,-1.238294,-0.4894692,1.382279,-96.76591,146.9249,32.82142,-335.8175,93.12043,51.16313,0,0.9459027,0,10.02061,174.8592,1.228467,-8.733602,-413.4513,-53.88054,-0.1977633,0.1275873,-0.897777,72.68671,186.1613,41.98006,278.689,152.5215,212.1112,0,0.7865478,0
239.5606,30469,left,1,-34.16056,114.6327,31.07489,104.7373,-153.18,94.30049,-1.25291,-0.5029025,1.385145,-94.93464,145.3396,34.17841,-336.2315,101.9575,50.63555,0,0.9831829,0,10.12027,167.8396,0.3191647,10.93965,-389.7065,-63.4956,-0.2221685,0.1448098,-0.8925331,72.37645,180.5758,41.30936,277.8844,155.1636,213.4511,0,0.8164784,0
