Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
962.9338,112273,left,1,39.49833,190.2466,24.59262,47.58021,157.7654,-19.85896,0.8437353,-3.013498,1.31682,-19.22306,162.8032,44.48155,-210.0067,30.34293,104.9565,0,0.4279849,0,-3.244748,234.849,-15.85492,-9.202165,-112.205,-65.01857,0.09216411,-0.06513149,-0.7894482,55.61277,230.9162,31.45363,237.1999,136.4195,206.5906,0,0.1248876,0
962.9503,112275,left,1,40.13964,192.3139,24.13664,26.75195,97.01006,-29.42875,0.8382975,-2.991671,1.304466,-18.09685,164.6514,45.0977,-208.5825,33.06356,108.3527,0,0.4010572,0,-3.489054,232.9463,-16.98667,-16.53935,-109.8166,-61.36987,0.09086951,-0.06621979,-0.7897511,55.40363,229.1028,30.29686,237.5131,135.7588,205.5053,0,0.1299981,0
962.967,112277,left,1,40.64242,193.5356,23.37221,34.43566,76.12932,-48.60054,0.8508432,-2.964981,1.294942,-17.02501,165.2634,45.05942,-207.8879,34.88102,109.6593,0,0.4041516,0,-3.88715,230.9462,-17.94759,-24.61067,-114.3959,-55.01821,0.08414164,-0.06838179,-0.7925178,55.15258,227.4404,29.18494,237.7513,136.0585,204.9152,0,0.1212272,0
962.9836,112279,left,1,40.87429,194.269,22.36694,-5.178729,14.70774,-61.64677,0.7874678,-2.957167,1.274271,-16.69866,167.2921,45.79089,-207.2972,36.42209,110.1848,0,0.4601906,0,-4.415066,228.7271,-19.05046,-30.69321,-125.9381,-64.70768,0.0762962,-0.06977163,-0.7943937,54.71016,225.5688,27.99106,237.1015,135.2348,204.474,0,0.1144535,0
963.0005,112281,left,1,40.41911,194.2201,21.29477,-32.30242,0.1894436,-54.70464,0.6989335,-2.968176,1.246851,-17.0203,168.8297,46.63004,-206.8083,36.86249,111.1788,0,0.5565063,0,-4.962931,226.2075,-20.09089,-29.49593,-156.49,-57.67165,0.0661353,-0.06603802,-0.796024,54.21942,223.5294,26.88951,236.2732,133.9167,204.0848,0,0.1059447,0
963.0166,112282,left,1,39.94239,194.146,20.90602,-55.40704,-8.614765,-45.18274,0.6744647,-2.966995,1.235107,-17.2801,169.0875,47.01417,-206.6113,36.81533,112.2761,0,0.6256024,0,-5.482996,223.1259,-21.02921,-31.85712,-176.5243,-53.04603,0.05659947,-0.06257553,-0.7955521,53.68303,220.9418,25.99701,235.8433,133.2032,204.0171,0,0.09688978,0
963.0331,112284,left,1,39.16489,196.3243,20.38521,-25.61096,110.902,-9.801161,0.690853,-2.922302,1.216979,-17.13299,170.6702,47.878,-205.6644,40.14809,118.7386,0,0.9252225,0,-5.939282,220.0854,-21.7882,-23.88949,-165.4428,-40.71089,0.04828259,-0.04705942,-0.7954508,53.20491,218.4732,25.2857,236.1542,132.407,203.3125,0,0.1369776,0
963.0502,112286,left,1,38.74585,197.9656,20.00265,-18.9457,86.67756,-20.27603,0.6979061,-2.884567,1.202226,-16.88312,172.2243,48.76995,-205.7431,46.82418,127.5612,0,1.152957,0,-6.359997,216.5987,-22.04319,-22.59885,-206.2715,3.002853,0.0356745,-0.03303559,-0.7956167,52.7879,215.6703,25.02842,236.5648,130.2801,202.5298,0,0.1548295,0
963.0665,112288,left,1,37.99256,198.9646,19.72243,-48.02914,49.62915,-20.93742,0.7254723,-2.844288,1.191717,-16.91472,172.5989,49.33902,-206.8499,54.0741,135.8135,0,1.318352,0,-6.606725,214.8698,-21.91529,-28.30104,-198.3176,14.67031,0.03148007,-0.02368744,-0.794846,52.50339,214.2249,25.20564,236.9125,129.2055,202.2303,0,0.156299,0
963.0834,112290,left,1,36.83207,199.5844,19.46643,-70.76049,27.45758,-15.27834,0.781054,-2.789222,1.186918,-17.18448,171.7948,49.44032,-207.9789,59.32921,141.9083,0,1.441808,0,-6.9908,210.7092,-21.21749,-20.38182,-234.6413,44.94279,0.02016347,-0.008427085,-0.7955709,52.16344,210.7442,25.8518,238.282,127.2361,201.8083,0,0.1440912,0
963.0995,112291,left,1,36.11796,199.7845,19.36111,-81.42711,22.81886,-12.00895,0.8020654,-2.763665,1.182425,-17.42141,171.3425,49.57564,-208.5443,61.33116,144.2904,0,1.500036,0,-7.137919,205.9229,-19.89762,-3.749536,-289.6327,84.53048,0.006445839,-0.001660656,-0.7978347,52.12904,206.6203,27.01292,239.2486,124.1447,202.3973,0,0.1303875,0
963.116,112293,left,1,34.33813,200.7945,19.40751,-104.6317,62.04751,4.807586,0.8251173,-2.714341,1.166415,-18.21104,171.3937,50.39538,-210.3836,65.3392,147.47,0,1.616116,0,-7.070723,201.1941,-18.26619,8.182331,-266.0511,101.3968,-0.01561759,0.00649777,-0.7951566,52.07597,202.7639,28.71444,239.0349,118.072,203.2136,0,0.1110593,0
963.1326,112295,left,1,32.14225,201.4081,19.49849,-123.6665,37.09562,3.030963,0.8341712,-2.672292,1.146296,-19.43153,171.3054,51.38644,-212.7576,68.69655,149.8638,0,1.776364,0,-7.092497,197.2352,-16.75718,-3.273486,-215.7272,94.50272,-0.03398997,0.01711426,-0.791925,51.88677,199.6202,30.35504,238.7555,114.1001,204.5482,0,0.129587,0
963.1491,112297,left,1,29.56955,202.3644,19.79288,-158.7554,58.27629,32.16943,0.796275,-2.646118,1.110688,-21.11086,172.6678,53.36856,-214.6612,68.82768,150.0993,0,1.875026,0,-7.180407,193.1802,-14.71164,-3.145064,-234.8681,130.1531,-0.03299436,0.01672041,-0.7867492,51.61303,195.5243,32.64682,238.9556,109.8938,206.2769,0,0.1862897,0
963.1658,112299,left,1,26.70262,203.1645,20.46948,-169.8967,59.9824,36.46751,0.7644666,-2.623744,1.077883,-23.04892,173.6417,55.4711,-215.8396,65.84821,149.3523,0,1.963233,0,-7.00864,188.5157,-12.16911,12.16127,-271.3509,151.661,-0.05741209,0.03028245,-0.7885827,51.85654,192.0767,35.00497,240.9175,108.7528,207.8943,0,0.1842948,0
963.1823,112301,left,1,23.84892,204.5122,21.30474,-160.6983,76.93455,38.52901,0.7587261,-2.595387,1.051393,-24.72063,174.1789,57.18315,-214.6902,58.49319,147.3481,0,1.990661,0.07128298,-6.920549,183.3948,-9.706382,0.680243,-303.6638,135.707,-0.0809094,0.03986953,-0.7901958,51.97974,188.0173,37.29079,241.7052,105.2645,209.7278,0,0.1689393,0
963.1989,112303,left,1,21.13553,206.678,22.11578,-158.0336,116.3012,47.60764,0.7671986,-2.563456,1.025713,-25.94795,174.9399,58.69381,-211.6891,51.06741,146.7686,0,2.118612,0.2819311,-6.71582,179.0936,-7.238764,19.95695,-240.6567,158.6821,-0.08901682,0.04167841,-0.7915865,52.25066,184.0685,39.63117,242.6081,101.6714,211.5443,0,0.1788269,0
963.2154,112305,left,1,18.42153,208.9041,22.88641,-155.1646,168.3621,50.31096,0.7979001,-2.528561,1.001969,-26.72987,174.8764,59.82637,-208.1877,45.6311,149.1014,0,2.114059,0.3222384,-6.075026,175.8102,-4.857448,41.07159,-191.238,142.744,-0.09252927,0.04762875,-0.786826,52.70473,181.1739,42.25182,244.4596,102.7328,214.4648,0,0.2040757,0
963.232,112307,left,1,15.62124,211.2637,23.86236,-164.2947,129.5059,53.89303,0.8194037,-2.497179,0.9816242,-27.89779,175.5444,61.16804,-204.9102,42.00609,153.0128,0.00961719,2.122735,0.3481995,-5.254031,172.6553,-2.242827,49.74611,-191.952,156.6535,-0.09972351,0.05226347,-0.782631,53.34217,178.585,45.07664,246.1204,105.1807,218.3677,0,0.2221331,0
963.2485,112309,left,1,12.53621,213.8554,24.75368,-181.3115,117.2451,54.71508,0.8284252,-2.472318,0.9511628,-29.03571,176.5447,62.68998,-200.5824,36.43044,155.1079,0.06552319,2.065145,0.2647902,-4.340201,169.8931,0.09353622,55.30121,-160.315,140.8764,-0.100335,0.05621978,-0.7789463,54.07652,175.9901,47.63477,246.8612,104.6143,221.768,0,0.2329899,0
963.2651,112311,left,1,9.075514,216.7105,25.83573,-203.1227,173.5976,64.01799,0.838576,-2.448564,0.9194696,-30.46421,177.8072,64.30962,-197.2936,32.41751,157.2136,0.05576112,1.971637,0.2354254,-3.712804,168.849,1.495155,72.80929,-121.1674,162.6574,-0.1015579,0.05843761,-0.7768221,54.59645,175.0285,49.15478,247.1616,103.6487,223.5316,0,0.2330806,0
963.2817,112313,left,1,5.612622,219.0553,27.00534,-204.9681,185.6371,79.25827,0.8579244,-2.424246,0.8981314,-32.3158,178.6976,65.57989,-198.2188,33.29614,160.1102,0.1480908,2.034949,0.3721259,-2.591599,166.7601,3.890514,59.30824,-122.4705,126.0637,-0.1022519,0.06209206,-0.7704234,55.41407,173.1551,51.92265,247.7755,104.6827,227.6889,0,0.2472894,0
963.2983,112314,left,1,3.941842,221.1307,27.59129,-191.0335,237.2873,66.99649,0.8797482,-2.410079,0.8956192,-33.2542,179.7198,65.76152,-199.1638,35.04995,161.3961,0.1717469,2.050766,0.3963277,-1.677273,164.8536,5.936493,55.39349,-102.5215,116.3792,-0.102597,0.06312121,-0.7664516,56.13652,171.5198,54.22155,248.5984,108.6025,231.9463,0,0.2743392,0
963.3148,112316,left,1,0.3900253,225.1227,29.43046,-205.7709,235.0553,116.3165,0.9354682,-2.371476,0.898657,-35.33457,181.3126,66.29566,-201.7393,38.47324,163.8033,0.3015448,2.200656,0.481326,-0.5486337,164.3987,8.292791,71.83564,-26.96142,127.7917,-0.1338162,0.07049774,-0.7709782,57.35085,172.6118,56.22506,250.0497,114.8404,235.4362,0,0.3534914,0
963.3315,112318,left,1,-3.151465,230.1641,30.89721,-200.7258,304.5574,85.4675,0.9734675,-2.351039,0.9041244,-37.867,184.6724,66.65727,-204.0748,41.94554,164.6642,0.6488414,2.69709,0.6900847,0.6831544,163.5484,10.56901,70.45926,-42.79431,126.412,-0.1500476,0.07684279,-0.7683806,58.43077,172.7325,58.5406,252.2377,120.3997,238.2287,0,0.3822555,0
963.3479,112320,left,1,-6.95567,235.0583,32.86967,-223.686,282.2451,106.5434,0.9805034,-2.347944,0.9013197,-41.26895,189.0843,68.37244,-207.6474,45.45412,164.7569,0.95583,2.994151,0.8058473,1.854658,163.3199,12.51509,67.3389,-6.28195,101.4422,-0.1551738,0.07846324,-0.7648908,59.46534,173.0233,60.61472,254.6348,127.2725,240.6239,0,0.4016516,0
963.365,112322,left,1,-10.61339,240.3669,34.7827,-198.839,328.9099,100.2803,1.018363,-2.333849,0.9106624,-43.98154,192.7181,68.90475,-211.0452,48.90717,163.8233,1,3.141593,0.6665744,2.990307,163.0106,14.22045,63.82683,-27.71448,91.91269,-0.1668271,0.0794685,-0.7600013,60.39677,173.5084,62.45371,257.0284,134.3396,242.4251,0,0.4051766,0
963.381,112324,left,1,-14.51406,244.7344,36.44788,-226.6631,256.4538,86.93153,1.056099,-2.322963,0.9253691,-47.02968,195.481,69.0503,-213.7455,50.53558,162.8481,1,3.141593,0.5637062,4.197042,162.9949,15.69018,69.52037,12.69234,67.46247,-0.1726967,0.07939218,-0.7583629,61.55299,174.0561,63.92721,259.6933,142.5166,243.7431,0,0.3789551,0
963.3983,112326,left,1,-18.24359,249.0486,37.88966,-201.2834,244.2278,84.63336,1.095222,-2.31543,0.9522867,-50.25845,198.3603,68.764,-214.9865,50.78162,161.9657,1,3.141593,0.5314191,5.585192,163.327,17.14896,81.45722,20.71213,85.95974,-0.1625734,0.0734893,-0.7541966,62.87757,173.9819,65.59348,262.3326,143.5807,244.1491,0,0.3415981,0
963.4142,112328,left,1,-22.28859,252.8564,39.10022,-227.5769,215.2488,61.59812,1.139781,-2.315936,0.9961709,-54.16446,200.7863,67.81305,-215.5685,49.67654,161.1722,1,3.141593,0.5498657,6.809369,163.075,18.31746,64.54992,-20.25474,60.26554,-0.1626841,0.07140039,-0.7471816,63.8033,173.8077,67.11089,263.0048,144.4967,246.1332,0,0.2993715,0
963.4307,112330,left,1,-25.9689,255.6499,39.83045,-178.5577,137.0498,47.16403,1.19083,-2.309288,1.041965,-57.23421,201.8856,65.99908,-215.5561,47.17143,158.7303,1,3.141593,0.589202,7.920218,163.0078,19.38448,62.99368,4.256432,62.73294,-0.1558788,0.06688221,-0.7393482,64.61221,173.4348,68.60619,263.4739,143.4577,247.8976,0,0.2853565,0
963.4473,112332,left,1,-29.95175,257.5684,41.30765,-244.0728,114.2018,77.94303,1.248272,-2.312974,1.1166,-61.46457,202.4351,64.23287,-215.411,41.56597,153.804,1,3.141593,0.6113399,8.987501,163.6319,20.42581,60.99707,40.83517,61.74115,-0.1457791,0.05909332,-0.7329693,65.42245,173.5272,70.05507,262.9754,141.9593,250.5188,0,0.2858034,0
963.4639,112334,left,1,-34.05755,259.1161,42.46143,-244.0883,80.85065,60.41187,1.281488,-2.348812,1.173588,-66.29153,203.3526,62.84906,-215.7492,36.78997,149.5707,1,3.141593,0.5982742,9.854824,164.674,21.33324,48.95504,50.64619,53.4698,-0.1386189,0.05072698,-0.7285989,66.04675,174.0629,71.30888,260.6205,138.9874,254.3455,0,0.3321745,0
963.4805,112336,left,1,-37.87337,260.0567,43.58335,-224.969,41.46338,68.24158,1.318535,-2.375044,1.229873,-70.55445,203.5419,61.1311,-214.5289,29.45232,142.159,1,3.141593,0.6275931,10.23657,164.9105,21.7086,44.17292,27.36477,43.43398,-0.1369683,0.04788152,-0.7272035,66.29994,174.169,71.83718,258.7432,138.1267,256.9283,0,0.3406319,0
963.497,112337,left,1,-39.57548,259.9519,44.73082,-197.7125,-12.17576,133.2865,1.341583,-2.379353,1.268898,-73.07028,203.4442,60.80577,-215.6535,26.67517,138.4207,1,3.141593,0.7368405,10.95328,165.0106,22.38212,42.47617,2.221085,38.77007,-0.1346697,0.04365123,-0.7238045,66.72585,174.1679,72.83931,255.1385,138.6288,262.1298,0,0.3670043,0
963.5143,112339,left,1,-43.4954,258.9195,47.53953,-277.5797,-94.48815,142.5081,1.369637,-2.454934,1.337433,-80.25627,203.6147,60.68232,-220.539,22.00491,130.9675,1,3.141593,0.8616196,11.72584,165.0486,23.11185,43.53115,-0.4530211,43.8352,-0.1341895,0.04001616,-0.7175326,67.10747,174.2701,73.99036,252.3753,140.8113,266.7354,0,0.4040813,0
963.5302,112341,left,1,-50.14535,257.3563,49.95217,-386.1439,-74.79151,150.8066,1.349031,-2.733724,1.35128,-90.79091,204.248,60.66041,-227.2865,18.67987,128.0011,1,3.141593,0.8776097,12.50868,164.6587,23.87983,46.68774,-24.70085,45.58976,-0.1254395,0.03303779,-0.7095166,67.46513,173.5881,75.29421,249.8754,142.9553,271.2112,0,0.4367594,0
963.5467,112343,left,1,-56.44304,258.4134,52.52701,-357.3328,169.9049,176.9675,1.325792,2.815105,1.337431,-98.61163,206.2378,61.70187,-234.9749,19.31005,125.4547,1,2.866107,0.9194992,13.28278,163.9919,24.94096,44.69348,-46.42855,64.97504,-0.1184574,0.02409834,-0.7028449,67.87458,172.617,76.80444,247.305,143.3844,275.6685,0,0.4635888,0
963.5634,112345,left,1,-59.59897,260.7262,55.54949,-149.7084,196.4473,149.0392,1.341631,1.694141,1.36322,-103.7766,209.9695,62.56442,-243.2397,25.65868,127.2243,1,2.761235,0.6154721,13.71593,161.7758,25.69214,20.70159,-149.3925,45.11576,-0.09991454,0.02158589,-0.6951905,67.89079,169.6017,78.132,244.3223,140.6269,279.704,0,0.5080771,0
963.5801,112347,left,1,-63.80978,259.8736,57.10866,-229.8259,-73.00022,69.32626,1.348065,1.301215,1.373743,-109.451,210.543,63.6325,-260.8288,41.77398,142.3924,1,2.539535,0.4996523,14.01267,158.639,27.023,20.70492,-182.8272,100.14,-0.1013424,0.02018112,-0.6911665,67.93107,166.4908,79.70734,242.3087,136.4678,282.9136,0,0.5249397,0
963.5966,112349,left,1,-66.99643,257.7243,57.23203,-202.8596,-125.1158,30.53655,1.329307,1.124411,1.374694,-115.1462,211.0265,64.03885,-274.4088,55.94958,154.5261,0.7919181,2.344256,0.8103775,14.14357,154.5999,28.78068,4.193686,-246.8399,101.7453,-0.1119935,0.02029783,-0.6868237,67.80099,163.0233,81.64207,241.1522,134.7897,285.9885,0,0.5318008,0
963.6135,112351,left,1,-71.78178,257.3074,57.41972,-266.0953,39.20295,16.2729,1.290464,1.026405,1.354693,-121.5735,212.5795,65.11583,-284.9403,66.00374,162.2147,0.6546721,2.172581,0.9642758,13.95367,149.4147,30.35055,-11.62041,-314.0393,88.68116,-0.1127961,0.02251908,-0.6798869,67.28197,158.2056,83.53933,240.9223,136.7948,288.4781,0,0.5360974,0
963.6299,112353,left,1,-73.36303,258.3458,58.08023,42.53912,90.46533,36.80421,1.256555,0.9028623,1.349082,-125.5461,216.6309,66.1777,-292.6564,80.12067,171.2511,0.6450579,2.149565,0.9157981,13.7001,143.3449,31.75095,-14.17414,-359.5167,83.72819,-0.1011545,0.02974847,-0.6687998,66.57967,152.1623,85.48486,242.3339,141.5375,289.4755,0,0.5734207,0
963.647,112355,left,1,-72.11217,263.5233,59.37838,60.15519,337.6494,94.14974,1.25046,0.7791593,1.36164,-126.3178,224.5101,66.85643,-293.2433,92.2129,177.4668,0.7739274,2.277417,0.6020945,13.29364,137.1566,32.72154,-23.49856,-355.6419,43.04556,-0.1097559,0.04751407,-0.6594022,65.69234,147.1782,86.80215,243.1495,151.398,289.564,0,0.6254491,0
963.6627,112357,left,1,-72.55915,265.6983,60.34943,-45.43322,116.7751,46.64656,1.264179,0.724846,1.367457,-127.0581,227.0116,67.07298,-289.8242,88.26387,175.9656,0.7795437,2.296772,0.4360649,12.99864,130.3834,33.82481,-12.80917,-402.3408,54.88314,-0.1245413,0.06179655,-0.6545251,65.00478,141.5248,88.08324,241.0581,152.613,291.8252,0,0.6778313,0
963.6794,112358,left,1,-73.54834,266.1293,60.53195,-113.7778,49.57537,20.99312,1.253192,0.7194208,1.357102,-128.0233,227.4126,67.53313,-289.2109,84.89557,173.8761,0.7137265,2.24396,0.3920779,13.21697,124.3669,34.96789,19.56594,-321.8221,72.52114,-0.1566469,0.08806045,-0.6547874,64.69829,137.2928,89.25868,233.1339,149.6143,299.2841,0,0.6884083,0
963.6958,112359,left,1,-75.78046,266.3597,60.73061,-128.9049,13.30687,11.47249,1.211507,0.7160543,1.324662,-130.2961,227.7747,68.90543,-289.6663,78.16841,168.0036,0.5856369,2.092992,0.3132181,13.34772,121.7311,35.34205,15.04145,-303.2092,43.04129,-0.1754696,0.09826225,-0.6556472,64.56255,135.5262,89.60466,228.2621,145.5335,303.4629,0,0.6737348,0
963.7125,112361,left,1,-77.84779,267.5893,61.23837,-83.571,38.58919,15.51569,1.185246,0.7167227,1.293471,-131.8866,228.3776,70.29715,-287.2632,67.83989,157.9733,0.4040106,1.874557,0.3666084,13.82039,117.4161,35.92169,26.89554,-236.21,18.57405,-0.2479682,0.1315868,-0.6567073,64.3001,134.7008,89.69719,220.6832,140.6801,309.1091,0,0.5949197,0
963.7289,112363,left,1,-76.94849,267.7319,61.00546,66.41679,-5.22033,-18.24939,1.151316,0.6944007,1.27394,-131.4251,229.1889,70.68323,-284.1165,60.08515,146.1192,0.3905397,1.79169,0.3953899,14.46159,113.9292,35.79226,38.46854,-192.6346,-10.06715,-0.2691675,0.1514576,-0.6548739,64.43542,132.3477,89.58313,215.8484,137.1453,312.4825,0,0.5186462,0
963.7456,112365,left,1,-76.11198,267.9269,61.13247,63.6292,-6.983356,0.1558804,1.134868,0.6922918,1.259718,-130.5981,229.424,71.22871,-284.3822,58.28597,139.5191,0.3217622,1.692494,0.4580645,15.29413,111.6161,35.58784,43.56193,-100.2426,-21.68227,-0.2715831,0.1574356,-0.6542928,64.91908,130.0196,89.60497,209.0684,130.0658,317.3197,0,0.4867794,0
963.7621,112367,left,1,-75.33628,268.3716,61.53526,44.84121,-2.648361,20.92755,1.13271,0.683292,1.259342,-130.0828,230.2134,71.63299,-286.5434,60.81821,138.1665,0.2533008,1.623493,0.5175887,15.7234,111.3505,34.72428,24.0749,7.065517,-55.07924,-0.2733555,0.15451,-0.6478759,64.79016,129.7052,89.17928,201.9442,125.4017,321.1346,0,0.5146928,0
963.7786,112369,left,1,-74.30746,268.1279,61.85445,41.30424,-12.8509,24.30841,1.150652,0.6588379,1.277624,-129.5019,230.4794,71.12865,-283.9975,58.45507,135.472,0.2034715,1.573918,0.4758789,15.70997,112.6483,33.16973,-9.146246,85.01659,-94.00017,-0.2773993,0.143328,-0.6432471,64.43893,131.0847,87.85654,197.4341,125.4281,322.1925,0,0.5847069,0
963.7952,112371,left,1,-74.56013,267.9091,62.45541,-27.16338,-12.95743,34.66164,1.160287,0.6428221,1.287385,-130.0441,230.6123,71.25896,-283.4241,56.56897,132.7801,0.1074652,1.461095,0.4474249,15.50812,116.1396,31.91191,-6.740463,230.285,-62.89768,-0.2774154,0.1420541,-0.6392456,63.98722,134.5405,86.80961,195.1709,127.1806,322.1173,0,0.6653464,0
963.8118,112373,left,1,-75.61118,266.3835,63.02039,-74.8735,-107.9257,31.67493,1.152433,0.6290447,1.287604,-131.6057,229.8786,71.98458,-289.1472,60.05605,134.7724,0.04072945,1.380923,0.4187999,15.27198,121.6564,30.57061,-14.59672,342.6052,-70.24038,-0.249025,0.1284051,-0.6327788,63.60634,138.3487,86.11716,192.5915,123.0271,322.255,0,0.6600468,0
963.8284,112375,left,1,-77.73283,265.5974,63.97878,-116.56,-56.36025,49.24916,1.143665,0.609194,1.29036,-134.4969,230.3548,73.19299,-298.9619,69.44209,141.455,0.0286341,1.277865,0.261307,15.11019,129.0139,29.39062,-7.186702,474.4712,-75.85921,-0.2137825,0.1131086,-0.6280217,63.34954,143.6395,85.57902,188.8863,120.6977,322.9547,0,0.5920369,0
963.8449,112376,left,1,-78.69096,264.6934,64.22285,-111.6842,-105.3756,28.44979,1.122533,0.583649,1.290082,-136.1271,230.7075,73.73193,-299.7085,69.46839,143.3339,0.01736484,1.208179,0.1643084,14.90648,139.6858,28.01115,-21.26468,630.8865,-96.03288,-0.1989004,0.1016198,-0.6179999,62.8001,153.4517,84.73476,188.6054,127.3605,321.6426,0,0.5541412,0
963.8615,112378,left,1,-81.10413,263.5988,64.87148,-161.344,-22.06564,50.01383,1.078474,0.5332233,1.290801,-139.7549,232.0663,74.82179,-300.6574,68.71255,145.725,0,1.026383,0,14.23745,151.0112,25.88799,-35.77369,664.6671,-128.4729,-0.1862283,0.09445661,-0.6100391,62.18293,164.0372,82.82986,196.86,134.8304,314.4375,0,0.510769,0
963.8785,112380,left,1,-84.29939,262.9336,65.70066,-181.7769,-18.10202,42.83201,1.064175,0.5066404,1.294737,-143.6019,232.7314,75.74081,-306.4609,72.21159,148.6221,0,0.8768052,0,13.8895,163.7339,23.90764,-25.27813,753.31,-133.6497,-0.1627501,0.08924522,-0.6091049,62.23058,175.7108,80.87392,205.6036,149.5895,307.5771,0,0.461067,0
963.895,112382,left,1,-87.78424,263.1686,66.5803,-207.2079,22.38148,59.34083,1.066443,0.4997494,1.295405,-147.2025,233.2273,76.73021,-311.7015,75.13596,151.2187,0,0.7940097,0,13.59482,170.1903,22.99696,-34.03969,745.8099,-105.1958,-0.1464318,0.08557975,-0.6084769,62.10986,181.2816,80.03467,208.8173,153.4642,304.3965,0,0.4302727,0
963.9115,112384,left,1,-90.85685,262.211,67.23537,-174.5534,-52.99357,33.63091,1.062757,0.4854847,1.297607,-150.6955,233.0473,77.36988,-320.1849,79.94704,151.0922,0,0.6773182,0,13.00332,184.3065,20.54808,-35.0421,821.827,-161.937,-0.1098601,0.07910038,-0.6049453,61.64796,192.9001,77.87242,211.778,148.1435,297.184,0,0.4188526,0
963.9277,112386,left,1,-93.56777,260.6485,67.66022,-153.7799,-93.39796,23.32852,1.048001,0.4607032,1.299547,-154.052,232.7822,77.80783,-328.6094,84.19914,148.9749,0,0.5602404,0,12.41159,198.4751,18.16028,-47.27238,827.3924,-169.9723,-0.08005432,0.0660364,-0.599588,60.94981,204.7719,75.79311,210.7439,141.7346,290.8141,0,0.4339088,0
963.9446,112388,left,1,-96.65533,260.4567,68.43592,-166.7894,-14.64763,41.48574,1.041318,0.450044,1.301412,-157.5193,233.2283,78.37411,-336.3439,87.47709,144.8056,0,0.4884711,0,12.26073,212.808,15.60954,6.463593,885.1962,-130.1191,-0.03862062,0.05584138,-0.5893155,60.25554,216.1904,73.84189,205.4929,133.5937,285.3563,0,0.5021449,0
963.9612,112390,left,1,-99.64128,260.5775,69.29658,-166.5402,3.312576,51.92273,1.063403,0.4612372,1.308124,-160.4436,232.8514,78.61191,-342.5232,89.14977,140.6866,0,0.4941021,0,12.02544,225.6674,13.19102,-6.521871,730.7377,-129.2162,0.01709558,0.03710959,-0.5775612,59.30007,225.438,72.06088,198.2258,126.71,280.9065,0,0.6131617,0
963.9776,112392,left,1,-102.4637,260.4757,69.92107,-161.4577,1.346336,31.11546,1.075176,0.4680192,1.308976,-163.0612,232.1671,78.98413,-344.0964,85.15388,136.3552,0,0.4869179,0,11.88422,237.4471,11.52693,-7.32808,695.6559,-79.49702,0.06929847,0.01750503,-0.5706053,58.61914,233.9793,70.72733,191.9723,125.1189,278.1893,0,0.6658308,0
963.994,112394,left,1,-105.1723,259.9881,70.22928,-148.2471,-52.92467,8.030543,1.077289,0.4678527,1.307123,-165.7185,231.5067,79.282,-346.9415,83.2089,132.8025,0,0.4337184,0,12.05784,250.1801,10.18698,10.99817,746.5302,-83.03774,0.09645516,0.00500684,-0.5642946,58.24864,244.8138,69.62633,185.5569,126.7339,275.8637,0,0.6796864,0
964.0106,112396,left,1,-107.3344,258.6808,70.26764,-115.2003,-87.40836,-1.68492,1.092384,0.4716739,1.309287,-167.8112,229.8816,79.1151,-351.6049,83.52465,129.2914,0,0.3104367,0,12.25455,261.4489,9.025617,11.86212,638.8388,-68.04733,0.1359625,-0.01430471,-0.5559751,57.8408,253.8668,68.77724,182.023,135.8462,276.971,0,0.6814749,0
964.0273,112398,left,1,-109.6356,258.0834,70.46361,-123.0922,-52.88115,13.07764,1.07467,0.4456895,1.306917,-170.5785,230.3089,79.46227,-355.6797,83.31428,122.6651,0,0.3926014,0,12.80988,272.5582,8.78901,50.45248,656.0446,14.58948,0.1623029,-0.02400523,-0.5476353,57.72716,263.3537,68.83591,177.3314,142.1011,277.8741,0,0.6397828,0
964.0437,112399,left,1,-110.6752,257.763,70.6638,-120.0456,-36.99154,23.11603,1.078651,0.4450922,1.30765,-171.6226,229.9126,79.51602,-357.2771,82.5247,118.9479,0,0.3476806,0,13.24683,281.3926,8.721749,32.84285,501.5072,8.09168,0.173908,-0.03337393,-0.5335407,57.32789,271.4085,69.29855,174.5835,149.9403,279.559,0,0.59065,0
964.0603,112401,left,1,-113.6543,259.0997,71.77142,-189.6172,109.3864,73.2017,1.103509,0.461198,1.310247,-174.222,230.2107,80.18665,-360.0111,81.38487,113.2744,0,0.3404111,0,13.92113,288.4609,9.055631,49.60876,333.36,24.11063,0.1899989,-0.03635532,-0.5165737,57.0453,277.4547,70.19408,174.0815,155.0565,280.0552,0,0.4884647,0
964.0773,112403,left,1,-116.8884,260.9842,73.28047,-175.391,82.59196,85.49381,1.160647,0.5073872,1.321667,-176.4172,229.6304,80.61497,-360.697,78.03545,109.5637,0,0.3151503,0,14.33348,292.7141,9.494079,27.34583,219.4685,25.87264,0.2014389,-0.030021,-0.4976174,56.45563,281.1281,71.30082,175.6943,161.3378,281.4397,0,0.4282856,0
